Timestamp,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5
2021-10-09 10:45:13.026849,1.028946383127936,195.99400000000003,23,43
2021-10-09 10:45:13.174095,1.039041556956577,-263.9996,0,0
2021-10-09 10:45:13.320934,1.028946383127936,-252.59479999999996,0,0
2021-10-09 10:45:13.467909,1.028946383127936,-303.91640000000007,0,0
2021-10-09 10:45:13.614947,1.028946383127936,-288.71000000000004,0,0
2021-10-09 10:45:13.762013,1.0188512092992958,-144.24919999999997,0,0
2021-10-09 10:45:13.908778,1.0188512092992958,51.533199999999965,0,0
2021-10-09 10:45:14.055508,1.028946383127936,81.94600000000003,0,0
2021-10-09 10:45:14.210365,1.0188512092992958,150.37480000000005,0,0
2021-10-09 10:45:14.357092,1.0188512092992958,70.5412,0,0
2021-10-09 10:45:14.503734,1.0188512092992958,133.26760000000002,0,0
2021-10-09 10:45:14.650741,1.0188512092992958,148.47400000000005,0,0
2021-10-09 10:45:14.799754,1.028946383127936,300.538,0,0
2021-10-09 10:45:14.946439,1.0188512092992958,258.7204,0,0
2021-10-09 10:45:15.095230,1.0188512092992958,260.6212,0,0
2021-10-09 10:45:15.241828,1.028946383127936,277.7284,0,0
2021-10-09 10:45:15.395439,1.028946383127936,156.07719999999995,23,42
2021-10-09 10:45:15.542267,1.028946383127936,243.514,0,0
2021-10-09 10:45:15.691073,1.0188512092992958,310.04200000000003,0,0
2021-10-09 10:45:15.837901,1.0188512092992958,283.43080000000003,0,0
2021-10-09 10:45:15.986228,1.028946383127936,234.01,0,0
2021-10-09 10:45:16.132989,1.028946383127936,277.7284,0,0
2021-10-09 10:45:16.279453,1.028946383127936,262.522,0,0
2021-10-09 10:45:16.425926,1.0188512092992958,230.20839999999998,0,0
2021-10-09 10:45:16.578892,1.028946383127936,186.49,0,0
2021-10-09 10:45:16.725455,1.028946383127936,258.7204,0,0
2021-10-09 10:45:16.871831,1.0188512092992958,156.07719999999995,0,0
2021-10-09 10:45:17.018346,1.0188512092992958,272.026,0,0
2021-10-09 10:45:17.164839,1.0188512092992958,144.67240000000004,0,0
2021-10-09 10:45:17.311376,1.028946383127936,17.31880000000001,0,0
2021-10-09 10:45:17.457910,1.028946383127936,2.1123999999999796,0,0
2021-10-09 10:45:17.604608,1.028946383127936,-7.3916000000000395,0,0
2021-10-09 10:45:17.757828,1.028946383127936,-16.895599999999945,0,0
2021-10-09 10:45:17.904586,1.028946383127936,140.87080000000003,0,0
2021-10-09 10:45:18.050925,1.028946383127936,34.426000000000045,0,0
